,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en
216021,12633.31,97.29,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
363479,15779.67,85.87,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
108350,14359.25,73.82,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
283046,15761.57,69.79,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
202297,16466.36,72.41,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
158386,16718.83,39.62,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
108411,13819.1,15.92,1 B/R,Below 1st floor,1,1,1,1,1,Al Barshaa South Third
125892,13066.8,80.36,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
264503,11265.03,131.38,2 B/R,11-20,1,1,1,1,1,Al Barshaa South Third
305054,15490.71,50.03,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
239865,10664.23,131.28,2 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
138378,17766.99,65.97,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
174734,15618.64,113.07,2 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
320324,15083.25,51.05,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
19767,11776.83,135.86,2 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
163203,13841.94,65.67,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
32372,13580.65,88.28,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
246044,14125.2,62.3,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
102111,16419.36,41.11,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
265926,12040.06,94.76,1 B/R,11-20,1,1,1,1,1,Al Barshaa South Third
374276,14911.67,114.34,2 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
152144,11267.21,71.89,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
212249,11979.82,79.3,2 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
67325,17804.47,47.46,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
189201,13374.0,63.93,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
114661,17197.77,39.54,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
38629,11520.1,79.6,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
394809,9437.83,48.74,Studio,1-10,1,0,1,1,1,Al Barshaa South Third
208521,14062.57,85.02,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
363988,14745.05,52.56,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
317877,12256.48,77.51,2 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
326431,15546.79,65.93,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
239876,19833.56,36.05,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
95741,17362.7,65.37,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
120963,12263.36,130.47,2 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
264520,17559.42,56.38,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
344967,14003.4,76.41,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
301552,16782.4,116.65,2 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
49848,15812.3,70.22,1 B/R,11-20,1,1,1,1,1,Al Barshaa South Third
208498,18172.64,79.24,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
127346,8456.92,41.32,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
307944,15973.66,53.15,1 B/R,21-30,1,1,1,1,1,Al Barshaa South Third
16876,10686.45,39.77,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
145477,17946.1,41.93,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
38422,9767.66,42.18,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
195794,10705.43,44.37,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
201706,7642.92,98.13,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
127098,11712.65,38.42,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
220580,11781.68,41.59,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
95212,15215.06,102.53,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
325159,6297.11,104.81,2 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
257868,13243.56,90.61,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
57354,6483.42,119.69,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
35938,8590.39,76.83,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
251149,7816.64,75.48,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
318948,8785.94,43.82,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
37605,7237.5,89.81,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
126418,9836.32,127.08,2 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
301441,7138.93,109.26,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
288769,17825.2,59.41,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
139623,9344.34,64.21,1 B/R,1-10,1,0,1,1,1,Al Hebiah Fourth
146594,7994.33,43.95,Studio,11-20,0,1,1,1,1,Al Hebiah Fourth
30129,12457.44,120.41,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
143280,14779.63,37.89,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
270185,21404.59,35.74,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
51158,15416.07,69.29,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
31325,7165.19,76.76,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
151312,7101.21,77.17,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
177185,8267.88,96.76,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
101603,13377.7,87.13,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
139603,15040.52,37.51,Studio,Below 1st floor,1,1,1,1,1,Al Hebiah Fourth
6726,7598.78,65.8,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
6780,7197.3,80.03,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
69969,11274.35,116.55,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
326190,8620.69,40.6,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
32193,7467.99,42.18,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
163855,9730.71,44.19,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
13105,9330.41,54.66,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
189301,16696.83,49.71,Studio,21-30,1,1,1,1,1,Al Hebiah Fourth
183313,6598.73,78.5,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
350917,11116.54,81.86,2 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
57405,16736.31,44.37,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
170727,10644.77,49.32,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
120669,8469.17,109.81,2 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
275744,7084.89,77.63,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
149493,9326.7,112.58,2 B/R,21-30,1,1,1,1,1,Al Hebiah Fourth
257869,16696.83,49.71,Studio,21-30,1,1,1,1,1,Al Hebiah Fourth
357054,16305.95,38.81,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
120723,15183.83,62.83,1 B/R,11-20,0,1,1,1,1,Al Hebiah Fourth
220699,15269.15,38.64,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
350911,13428.0,60.21,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
139587,14351.48,36.93,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
144681,9023.63,41.89,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
369275,15841.84,128.86,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
301117,13883.98,84.99,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
251725,11375.0,85.72,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
350499,8715.11,84.91,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
362361,14085.97,87.1,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
233377,14672.96,99.68,2 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
171573,7712.89,127.06,2 B/R,11-20,0,1,1,1,1,Al Hebiah Fourth
373462,6784.23,103.77,2 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
114177,15237.71,49.22,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
252033,7471.05,53.54,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
399860,18787.29,60.36,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
100800,6126.62,146.9,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
201824,22378.37,36.61,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
57345,8246.02,103.08,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
89219,17955.58,63.49,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
131373,5950.28,96.13,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
214027,10055.69,64.64,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
184171,8667.51,86.53,1 B/R,1-10,0,1,1,1,1,Al Hebiah Fourth
89148,14748.28,65.79,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
82773,10497.7,132.41,2 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
101938,16092.4,71.74,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
232586,10723.86,41.03,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
239322,13352.45,90.62,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
393998,13183.19,36.41,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
50776,13905.45,102.24,2 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
101882,8801.62,88.62,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
114460,8470.62,149.93,2 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
385757,11940.18,127.72,2 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
132960,17099.16,49.71,Studio,21-30,1,1,1,1,1,Al Hebiah Fourth
80807,6703.65,86.52,1 B/R,21-30,1,1,1,1,1,Al Hebiah Fourth
369253,8324.08,72.08,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
119816,7682.89,89.81,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
157516,11326.86,43.26,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
70020,17140.21,69.29,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
344822,15580.9,88.57,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
183345,6544.23,94.74,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
138915,7871.54,127.04,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
294849,20674.62,36.76,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
43514,11414.19,129.93,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
245881,13991.91,59.32,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
277496,14234.22,114.55,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
392101,8480.29,103.77,2 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
233005,14329.58,48.85,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
151664,16376.65,48.85,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
361235,8450.7,42.6,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
362360,16271.76,47.13,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
145357,8150.49,94.42,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
101901,15053.55,37.5,Studio,Below 1st floor,1,1,1,1,1,Al Hebiah Fourth
134141,7511.85,86.53,1 B/R,1-10,0,1,1,1,1,Al Hebiah Fourth
307694,7225.76,87.88,1 B/R,1-10,0,1,1,1,1,Al Hebiah Fourth
373465,5648.44,66.39,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
233382,14681.87,67.55,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
398112,7497.28,64.29,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
338047,11052.27,43.43,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
25954,17089.41,46.19,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
394004,8104.27,119.69,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
208034,20559.05,41.93,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
57376,12123.54,123.85,2 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
379705,7989.0,116.41,2 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
25961,17278.66,69.29,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
177191,10904.85,75.04,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
89150,12492.65,68.04,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
183374,17223.28,69.29,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
37783,10065.6,44.21,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
295153,8035.91,90.22,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
363249,7783.88,87.36,1 B/R,31-40,1,1,1,1,1,Al Hebiah Fourth
344775,9507.95,81.79,2 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
245840,15069.37,37.77,Studio,Below 1st floor,1,1,1,1,1,Al Hebiah Fourth
127120,5549.5,94.74,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
281448,10272.82,59.38,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
177223,6023.68,146.09,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
320062,16707.55,38.83,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
208345,13202.11,41.66,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
399859,16630.38,36.44,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
107208,16268.36,40.87,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
326264,16307.68,71.74,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
19539,7046.07,88.56,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
313873,16119.96,127.93,2 B/R,Below 1st floor,1,1,1,1,1,Al Hebiah Fourth
256310,7541.87,96.13,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
375498,10468.16,34.39,Studio,Below 1st floor,0,0,1,1,1,Al Hebiah Fourth
195555,13649.08,85.72,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
397690,11141.58,58.34,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
354995,11470.4,127.72,2 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
82512,12974.98,107.9,2 B/R,21-30,1,1,1,1,1,Al Hebiah Fourth
7563,6170.31,127.06,2 B/R,11-20,0,1,1,1,1,Al Hebiah Fourth
6782,15504.97,69.29,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
375489,12254.34,43.25,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
363210,6340.06,52.05,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
256753,5161.29,79.05,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
351736,10003.47,48.01,Studio,11-20,0,1,1,1,1,Al Hebiah Fourth
50429,7560.84,126.97,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
37781,7025.19,82.56,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
151665,15282.01,71.98,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
38413,12921.25,57.27,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
387880,9511.1,59.93,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
170806,17716.05,69.29,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
89156,11146.93,98.74,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
264324,6566.7,142.05,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
313861,13068.48,38.26,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
157296,7972.9,76.76,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
295,10192.91,37.75,Studio,1-10,0,1,1,1,1,Al Hebiah Fourth
24449,12660.78,98.73,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
120385,20674.62,36.76,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
230772,11176.79,37.22,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
300313,7816.44,79.32,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
233332,15451.98,88.5,1 B/R,Below 1st floor,1,1,1,1,1,Al Hebiah Fourth
43883,11621.04,50.77,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
289092,9756.98,80.03,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
379701,8179.49,121.42,2 B/R,21-30,1,1,1,1,1,Al Hebiah Fourth
183023,21205.33,35.84,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
220584,9294.15,39.81,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
6749,10741.94,40.03,Studio,1-10,1,0,1,1,1,Al Hebiah Fourth
38417,12754.86,42.18,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
320,9382.54,111.91,1 B/R,31-40,1,1,1,1,1,Al Hebiah Fourth
120706,15015.95,75.22,1 B/R,Below 1st floor,1,1,1,1,1,Al Hebiah Fourth
188734,14817.34,43.59,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
89165,11735.42,42.18,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
158254,10541.16,74.47,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
51121,14946.19,75.27,1 B/R,Below 1st floor,1,1,1,1,1,Al Hebiah Fourth
351737,8067.94,94.2,1 B/R,1-10,0,1,1,1,1,Al Hebiah Fourth
295092,9864.71,70.96,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
6779,8829.0,86.08,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
112449,8379.57,86.52,1 B/R,21-30,1,1,1,1,1,Al Hebiah Fourth
276705,5680.98,94.35,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
318066,6360.22,103.77,2 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
237137,13326.11,36.92,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
258221,15266.88,69.29,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
38134,18567.92,35.51,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
282918,13741.55,71.21,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
152015,17206.66,45.16,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
245450,6806.93,64.64,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
207924,7381.17,105.84,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
350611,19374.77,60.32,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
336221,10188.2,69.5,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
393183,15958.6,41.35,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
233347,6943.05,139.42,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
343921,7136.68,92.48,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
158230,7148.6,111.91,1 B/R,31-40,1,1,1,1,1,Al Hebiah Fourth
313872,11504.0,41.29,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
369223,6428.73,90.22,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
208359,12322.15,39.36,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
127084,10961.0,34.67,1 B/R,Below 1st floor,1,1,1,1,1,Al Hebiah Fourth
115285,9943.35,49.02,Studio,11-20,0,1,1,1,1,Al Hebiah Fourth
151974,18210.9,37.51,Studio,Below 1st floor,1,1,1,1,1,Al Hebiah Fourth
289039,7653.58,79.44,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
233293,7093.86,128.28,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
119565,5964.89,147.53,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
308,9493.78,80.61,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
89197,6289.17,109.14,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
63714,16483.68,68.31,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
145807,7749.96,117.42,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
44778,8575.56,166.17,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
108180,10160.02,39.37,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
164647,13755.21,124.68,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
176856,17226.53,35.55,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
363281,14581.89,70.11,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
368953,13130.93,102.24,2 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
320094,11736.08,128.22,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
127129,17624.37,101.11,2 B/R,1-10,0,1,1,1,1,Al Hebiah Fourth
287,8434.58,130.7,2 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
95511,15069.37,37.77,Studio,Below 1st floor,1,1,1,1,1,Al Hebiah Fourth
276665,13836.04,68.67,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
120674,13870.18,68.11,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
169869,13744.92,81.04,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
67471,16761.29,36.99,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
227006,15069.37,37.77,Studio,Below 1st floor,1,1,1,1,1,Al Hebiah Fourth
369252,8911.21,61.72,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
313879,6449.88,74.42,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
307739,16738.67,46.65,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
120687,9309.86,49.41,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
263891,7732.0,94.42,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
227794,4486.07,127.06,2 B/R,11-20,0,1,1,1,1,Al Hebiah Fourth
194963,284.88,50.49,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
363277,11444.92,69.9,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
348878,13951.49,46.59,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
89181,10546.05,42.67,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
375511,9194.8,76.13,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
37801,9716.6,49.4,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
63372,21419.89,60.32,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
177256,16156.63,138.28,3 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
231233,10614.53,71.6,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
282580,20290.17,35.51,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
164293,20074.89,59.41,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
270536,18002.14,46.65,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
157781,7640.88,41.88,Studio,1-10,1,0,1,1,1,Al Hebiah Fourth
184172,7580.68,92.34,1 B/R,1-10,0,1,1,1,1,Al Hebiah Fourth
57059,14339.79,87.17,1 B/R,21-30,1,1,1,1,1,Al Hebiah Fourth
380980,10901.16,41.28,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
69961,9276.6,112.11,2 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
238736,17545.31,40.87,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
24642,8343.9,149.81,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
332147,17494.03,70.72,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
387888,14546.15,65.79,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
239320,22927.31,35.55,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
152012,16562.03,46.19,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
195896,12434.4,123.85,2 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
82839,17119.3,45.16,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
264321,11018.75,51.73,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
212007,13970.98,37.22,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
202111,9629.91,79.44,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
262861,6641.37,79.05,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
195553,23404.08,41.93,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
25910,10053.41,58.94,1 B/R,21-30,1,1,1,1,1,Al Hebiah Fourth
82787,6315.98,110.83,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
112445,6991.2,38.62,1 B/R,Below 1st floor,1,1,1,1,1,Al Hebiah Fourth
276675,9309.86,49.41,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
193279,13702.31,37.22,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
151988,9725.58,40.55,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
264239,10329.72,47.92,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
152767,8739.39,89.79,1 B/R,11-20,0,1,1,1,1,Al Hebiah Fourth
133318,8259.15,108.97,2 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
70017,18447.75,42.39,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
189591,12709.83,41.7,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
214466,13981.02,108.78,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
301115,17480.97,35.74,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
357103,6295.51,109.03,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
39250,8731.61,89.79,1 B/R,11-20,0,1,1,1,1,Al Hebiah Fourth
369277,355.53,47.79,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
76110,17178.84,36.44,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
351759,17061.37,37.84,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
32186,11525.93,39.91,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
57057,12453.3,128.48,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
164652,7506.82,91.65,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
332479,11182.11,87.64,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
57338,10646.49,77.96,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
69959,13237.21,108.78,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
6757,8504.4,85.25,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
211995,10406.34,40.36,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
