,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en
335,23704.45,149.55,2 B/R,51-60,1,1,1,1,1,Marsa Dubai
336,13386.13,179.29,3 B/R,Below 1st floor,1,1,0,1,1,Marsa Dubai
337,10880.16,116.91,2 B/R,51-60,1,1,0,1,1,Marsa Dubai
338,13637.12,120.26,2 B/R,21-30,1,1,0,1,1,Marsa Dubai
339,14780.1,138.7,2 B/R,1-10,1,1,0,1,1,Marsa Dubai
340,23499.64,55.32,1 B/R,1-10,1,0,0,1,1,Marsa Dubai
341,33871.43,69.38,1 B/R,11-20,1,1,1,1,1,Marsa Dubai
342,32132.72,133.82,2 B/R,Below 1st floor,1,1,1,0,1,Marsa Dubai
343,25324.15,49.36,1 B/R,1-10,1,0,0,1,1,Marsa Dubai
344,8646.0,73.56,1 B/R,1-10,1,1,0,1,1,Marsa Dubai
345,10811.77,85.66,1 B/R,21-30,1,1,1,1,1,Marsa Dubai
346,15185.88,123.47,2 B/R,11-20,1,1,0,1,1,Marsa Dubai
347,21637.82,60.08,1 B/R,1-10,1,1,0,1,1,Marsa Dubai
348,11220.2,121.21,2 B/R,31-40,1,1,0,1,1,Marsa Dubai
349,12573.5,66.33,Studio,1-10,1,1,0,1,1,Marsa Dubai
350,7285.38,97.73,1 B/R,1-10,1,1,0,1,1,Marsa Dubai
351,27051.05,66.1,1 B/R,1-10,0,1,1,0,1,Marsa Dubai
352,25250.07,102.97,2 B/R,21-30,1,1,1,1,1,Burj Khalifa
353,16799.38,77.86,1 B/R,21-30,1,1,0,1,1,Burj Khalifa
354,34059.61,135.55,3 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa
355,29036.75,93.33,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
356,17031.13,146.79,2 B/R,21-30,1,1,0,1,1,Burj Khalifa
357,11845.49,116.5,2 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa
358,12306.95,85.47,1 B/R,11-20,1,1,0,1,1,Burj Khalifa
359,29252.83,75.87,1 B/R,Below 1st floor,0,1,1,1,1,Burj Khalifa
360,12397.39,118.17,2 B/R,1-10,0,1,1,1,1,Burj Khalifa
361,29027.29,106.93,2 B/R,Below 1st floor,0,1,1,1,1,Burj Khalifa
362,30504.93,76.53,1 B/R,21-30,1,1,1,1,1,Burj Khalifa
363,25044.75,65.45,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa
364,19462.35,82.21,1 B/R,11-20,1,1,1,1,1,Burj Khalifa
365,27838.52,71.34,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa
366,7123.47,88.44,Studio,1-10,1,1,0,1,1,Burj Khalifa
367,29916.72,143.8,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
368,26701.75,76.62,1 B/R,Below 1st floor,0,1,1,1,1,Burj Khalifa
369,10566.3,101.36,1 B/R,1-10,1,1,1,1,1,Burj Khalifa
370,13624.15,140.95,2 B/R,1-10,1,1,1,1,1,Burj Khalifa
371,27325.28,95.15,2 B/R,1-10,1,1,1,1,1,Burj Khalifa
372,15480.32,103.68,1 B/R,1-10,0,1,1,1,1,Burj Khalifa
373,11484.05,191.57,3 B/R,1-10,1,1,1,1,1,Burj Khalifa
374,33688.59,81.63,1 B/R,11-20,0,1,1,1,1,Burj Khalifa
375,28686.14,130.76,2 B/R,31-40,1,1,1,1,0,Burj Khalifa
376,27318.87,119.73,2 B/R,1-10,0,1,1,1,1,Burj Khalifa
377,9450.17,58.2,1 B/R,Below 1st floor,0,1,1,1,1,Burj Khalifa
378,13049.63,91.88,Studio,11-20,1,1,0,1,1,Burj Khalifa
379,21438.83,90.49,1 B/R,11-20,1,1,1,1,1,Burj Khalifa
380,12203.67,70.65,2 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa
381,7387.86,41.69,Studio,1-10,1,1,1,0,1,Madinat Al Mataar
382,10958.66,111.51,2 B/R,1-10,1,1,1,0,1,Madinat Al Mataar
383,20941.21,127.07,2 B/R,11-20,1,1,1,0,1,Madinat Al Mataar
384,10481.05,111.63,1 B/R,1-10,1,1,1,0,1,Madinat Al Mataar
385,4142.84,171.38,2 B/R,Below 1st floor,0,1,0,0,1,Madinat Al Mataar
386,15338.55,65.13,1 B/R,1-10,1,1,1,0,1,Madinat Al Mataar
387,8127.52,158.72,2 B/R,Below 1st floor,1,1,0,0,1,Madinat Al Mataar
388,16292.74,74.88,1 B/R,11-20,1,1,1,0,1,Madinat Al Mataar
389,17826.29,35.75,Studio,1-10,1,1,1,0,1,Madinat Al Mataar
390,20593.58,33.02,Studio,1-10,1,1,1,0,1,Madinat Al Mataar
391,27621.35,78.49,1 B/R,1-10,0,0,1,0,1,Madinat Al Mataar
392,17912.34,129.96,2 B/R,1-10,1,1,1,0,1,Madinat Al Mataar
393,17843.52,65.9,1 B/R,1-10,1,1,1,0,1,Madinat Al Mataar
394,8000.65,61.87,2 B/R,1-10,0,1,1,0,1,Madinat Al Mataar
395,6013.48,57.87,1 B/R,1-10,1,1,1,0,1,Madinat Al Mataar
396,20845.6,102.99,2 B/R,1-10,1,1,1,1,1,Madinat Al Mataar
397,22155.69,33.4,Studio,11-20,1,1,1,0,1,Madinat Al Mataar
398,22044.72,104.42,2 B/R,1-10,1,1,1,1,1,Madinat Al Mataar
399,13591.44,92.55,2 B/R,11-20,1,1,1,0,1,Madinat Al Mataar
400,9967.8,121.48,2 B/R,1-10,1,1,1,0,1,Madinat Al Mataar
401,8255.28,156.25,2 B/R,Below 1st floor,1,1,0,0,1,Madinat Al Mataar
402,19877.94,34.41,Studio,11-20,1,1,1,0,1,Madinat Al Mataar
403,21030.08,102.99,2 B/R,1-10,1,1,1,1,1,Madinat Al Mataar
404,18330.16,36.77,Studio,1-10,1,1,1,0,1,Madinat Al Mataar
405,18759.94,31.45,Studio,1-10,1,1,1,0,1,Madinat Al Mataar
406,9418.42,83.93,1 B/R,1-10,1,1,1,0,1,Madinat Al Mataar
407,9752.56,38.07,Studio,1-10,0,1,1,0,1,Madinat Al Mataar
408,12477.84,101.54,2 B/R,Below 1st floor,1,1,0,0,1,Madinat Al Mataar
409,10166.36,43.28,Studio,1-10,1,1,1,0,1,Madinat Al Mataar
410,22985.6,70.3,1 B/R,1-10,1,1,1,1,1,Madinat Al Mataar
411,20310.8,103.25,2 B/R,1-10,1,1,1,1,1,Madinat Al Mataar
412,11143.3,44.87,1 B/R,1-10,0,0,1,0,1,Madinat Al Mataar
413,15607.92,74.25,1 B/R,1-10,1,1,1,0,1,Madinat Al Mataar
414,23017.11,32.15,Studio,1-10,1,1,1,0,1,Madinat Al Mataar
415,17651.57,65.15,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth
416,11480.1,41.44,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
417,17171.03,44.28,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
418,20268.89,41.76,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth
419,12565.75,25.66,Studio,Below 1st floor,1,1,0,1,1,Al Barsha South Fourth
420,8652.54,50.07,Studio,1-10,0,1,1,1,1,Al Barsha South Fourth
421,12983.52,111.68,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
422,21046.28,34.72,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
423,11079.25,38.36,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
424,16399.78,72.44,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
425,10427.55,112.39,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
426,14652.16,76.94,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
427,17918.36,81.09,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
428,14274.84,52.54,1 B/R,21-30,1,0,1,1,1,Al Barsha South Fourth
429,9752.17,111.77,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
430,12355.89,85.87,1 B/R,21-30,0,1,1,1,1,Al Barsha South Fourth
431,19767.07,93.59,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
432,11940.3,63.65,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth
433,7839.2,79.6,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
434,9715.32,118.25,2 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth
435,14595.44,70.57,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
436,11356.66,65.16,1 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
437,15619.25,70.81,1 B/R,Below 1st floor,1,1,0,1,1,Al Barsha South Fourth
438,8908.51,37.38,Studio,11-20,1,1,1,1,1,Al Barsha South Fourth
439,9657.92,111.93,2 B/R,1-10,1,1,1,1,1,Al Barsha South Fourth
440,17746.91,32.4,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
441,8917.8,40.0,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
442,12562.81,67.66,1 B/R,31-40,1,1,1,1,1,Al Barsha South Fourth
443,15106.8,37.38,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
444,9021.35,87.57,1 B/R,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth
445,8618.9,48.15,Studio,Below 1st floor,1,1,0,1,1,Al Barsha South Fourth
446,11903.0,47.32,Studio,Below 1st floor,1,1,0,1,1,Al Barsha South Fourth
447,19679.8,35.05,Studio,1-10,1,1,1,1,1,Al Barsha South Fourth
448,11556.57,70.09,1 B/R,11-20,1,1,1,1,1,Al Barsha South Fourth
449,9811.51,59.42,1 B/R,11-20,1,1,1,0,1,Al Barsha South Fourth
450,17948.49,60.59,Studio,Below 1st floor,1,1,1,1,1,Al Barsha South Fourth
451,11150.23,68.16,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
452,14088.11,39.04,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
453,9891.55,79.3,2 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
454,19381.75,39.12,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
455,15340.46,50.52,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
456,14061.05,32.43,Studio,Below 1st floor,1,1,1,1,1,Al Barshaa South Third
457,14050.09,32.74,Studio,21-30,1,1,1,1,1,Al Barshaa South Third
458,14004.6,105.24,2 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
459,12862.15,76.97,2 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
460,20047.13,40.11,Studio,11-20,1,1,1,1,1,Al Barshaa South Third
461,16443.99,38.92,Studio,11-20,1,1,1,1,1,Al Barshaa South Third
462,12080.91,69.95,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
463,11733.99,48.09,Studio,1-10,0,1,1,1,1,Al Barshaa South Third
464,12610.84,50.75,1 B/R,Below 1st floor,1,1,1,1,1,Al Barshaa South Third
465,19670.76,40.11,Studio,11-20,1,1,1,1,1,Al Barshaa South Third
466,12955.46,80.94,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
467,15347.25,44.17,Studio,11-20,1,1,1,1,1,Al Barshaa South Third
468,13961.38,38.32,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
469,15862.33,52.01,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
470,12005.27,47.4,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
471,14003.08,38.92,Studio,11-20,1,1,1,1,1,Al Barshaa South Third
472,9203.14,124.49,2 B/R,Below 1st floor,1,1,1,1,1,Al Barshaa South Third
473,8176.26,39.26,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
474,15394.51,48.06,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
475,8806.15,135.36,2 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
476,15496.83,39.12,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
477,16007.46,132.49,2 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
478,12799.5,90.51,2 B/R,Below 1st floor,1,1,1,1,1,Al Barshaa South Third
479,17223.38,38.32,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
480,14003.08,38.92,Studio,11-20,1,1,1,1,1,Al Barshaa South Third
481,14492.75,68.31,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
482,10177.33,38.91,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
483,14593.61,38.51,Studio,1-10,1,1,1,1,1,Al Barshaa South Third
484,8691.61,118.39,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
485,13717.47,32.74,Studio,21-30,1,1,1,1,1,Al Barshaa South Third
486,11447.56,94.78,1 B/R,1-10,0,1,1,1,1,Al Barshaa South Third
487,12386.18,74.68,1 B/R,1-10,1,1,1,1,1,Al Barshaa South Third
488,4804.88,78.67,1 B/R,1-10,1,1,0,0,1,Nadd Hessa
489,10615.2,41.45,Studio,1-10,1,1,1,0,1,Nadd Hessa
490,10349.09,32.37,Studio,1-10,1,0,0,0,1,Nadd Hessa
491,7497.65,79.64,1 B/R,1-10,1,1,0,0,1,Nadd Hessa
492,6597.38,110.65,2 B/R,1-10,1,1,1,0,1,Nadd Hessa
493,20386.25,35.21,Studio,21-30,1,1,1,0,1,Nadd Hessa
494,11020.78,110.7,2 B/R,Below 1st floor,1,1,1,0,1,Nadd Hessa
495,17389.31,58.18,1 B/R,11-20,1,1,1,0,1,Nadd Hessa
496,11739.41,71.63,1 B/R,1-10,1,1,1,0,1,Nadd Hessa
497,11239.46,32.03,Studio,11-20,1,1,0,0,1,Nadd Hessa
498,12977.99,74.78,1 B/R,1-10,1,1,1,0,1,Nadd Hessa
499,21504.74,50.64,1 B/R,1-10,0,1,1,0,1,Nadd Hessa
500,11654.87,81.94,1 B/R,1-10,1,1,1,0,1,Nadd Hessa
501,17963.37,76.99,2 B/R,11-20,1,1,1,0,1,Nadd Hessa
502,6037.03,74.54,1 B/R,1-10,1,1,0,0,1,Nadd Hessa
503,22142.38,38.63,Studio,21-30,0,1,1,0,1,Nadd Hessa
504,9702.92,41.74,Studio,1-10,1,1,1,0,1,Nadd Hessa
505,10569.48,115.62,2 B/R,21-30,1,1,1,0,1,Nadd Hessa
506,10943.54,115.34,2 B/R,21-30,1,1,1,0,1,Nadd Hessa
507,4294.3,69.86,1 B/R,1-10,1,1,0,0,1,Nadd Hessa
508,11489.7,74.87,1 B/R,11-20,1,1,1,0,1,Nadd Hessa
509,6020.09,86.63,1 B/R,1-10,1,1,0,0,1,Nadd Hessa
510,19051.34,51.23,1 B/R,1-10,1,1,1,0,1,Nadd Hessa
511,6294.96,94.52,1 B/R,1-10,1,1,1,0,1,Nadd Hessa
512,6353.59,36.2,Studio,21-30,1,0,0,0,1,Nadd Hessa
513,7157.04,49.18,Studio,1-10,1,1,1,0,1,Nadd Hessa
514,14140.39,37.58,Studio,1-10,1,1,1,0,1,Nadd Hessa
515,10463.65,115.87,2 B/R,11-20,1,1,1,0,1,Nadd Hessa
516,7724.0,48.55,Studio,1-10,1,1,1,0,1,Nadd Hessa
517,10574.23,71.4,1 B/R,1-10,1,1,1,0,1,Nadd Hessa
518,20414.55,51.14,1 B/R,11-20,1,1,1,0,1,Nadd Hessa
519,8098.26,74.09,1 B/R,11-20,1,1,0,0,1,Nadd Hessa
520,13690.4,74.87,1 B/R,11-20,1,1,1,0,1,Nadd Hessa
521,7326.45,83.26,2 B/R,1-10,1,1,1,0,1,Nadd Hessa
522,7616.61,50.87,Studio,1-10,1,1,1,0,1,Nadd Hessa
523,7195.09,84.78,1 B/R,11-20,1,1,0,0,1,Nadd Hessa
524,21544.23,50.64,1 B/R,1-10,0,1,1,0,1,Nadd Hessa
525,30060.49,42.98,Studio,1-10,1,1,1,0,1,Business Bay
526,29660.39,67.43,1 B/R,11-20,1,1,1,1,1,Business Bay
527,24813.33,121.87,2 B/R,Below 1st floor,1,1,1,1,1,Business Bay
528,26147.8,40.73,Studio,1-10,1,1,1,1,0,Business Bay
529,30580.62,43.23,Studio,1-10,1,1,1,1,1,Business Bay
530,13993.05,126.21,2 B/R,11-20,0,1,1,1,1,Business Bay
531,18040.73,44.65,1 B/R,Below 1st floor,1,1,0,1,1,Business Bay
532,24283.07,43.24,Studio,21-30,0,1,1,1,1,Business Bay
533,21459.38,42.1,Studio,Below 1st floor,1,1,0,0,1,Business Bay
534,17491.8,109.8,1 B/R,Below 1st floor,1,1,1,1,1,Business Bay
535,23450.18,61.62,1 B/R,1-10,1,1,1,1,1,Business Bay
536,10632.64,146.83,2 B/R,11-20,1,1,1,1,1,Business Bay
537,25484.02,133.26,2 B/R,11-20,1,1,1,1,1,Business Bay
538,28642.8,72.06,1 B/R,Below 1st floor,1,1,1,1,1,Business Bay
539,18418.36,68.41,1 B/R,51-60,1,1,1,1,1,Business Bay
540,18094.09,66.32,1 B/R,31-40,1,1,1,1,1,Business Bay
541,22320.84,60.84,1 B/R,1-10,1,1,1,1,1,Business Bay
542,31520.4,40.45,Studio,1-10,1,1,1,1,1,Business Bay
543,24973.26,137.3,2 B/R,21-30,1,1,1,1,1,Business Bay
544,19172.61,37.83,Studio,11-20,1,1,1,1,1,Business Bay
545,19915.61,124.57,2 B/R,21-30,1,1,0,1,1,Business Bay
546,16508.19,37.86,Studio,21-30,1,1,1,1,1,Business Bay
547,22798.33,64.61,1 B/R,31-40,1,1,1,1,1,Business Bay
548,6191.14,45.38,Studio,1-10,1,1,1,1,1,Business Bay
549,12049.81,59.42,1 B/R,1-10,1,0,1,1,1,Business Bay
550,25145.52,42.95,Studio,1-10,0,1,1,1,1,Business Bay
551,25963.94,93.73,1 B/R,1-10,1,1,1,1,1,Business Bay
552,27831.39,97.2,1 B/R,11-20,1,1,1,1,1,Business Bay
553,20786.59,57.59,1 B/R,21-30,1,1,1,1,1,Business Bay
554,20652.11,47.98,Studio,21-30,1,1,0,1,1,Business Bay
555,23282.89,77.31,1 B/R,11-20,1,1,1,1,1,Business Bay
556,23353.29,41.75,Studio,21-30,1,1,1,1,1,Business Bay
557,14221.38,84.38,1 B/R,11-20,1,1,1,1,1,Business Bay
558,22639.21,98.59,2 B/R,41-50,1,1,1,1,1,Business Bay
559,17396.45,84.5,1 B/R,1-10,1,1,1,1,1,Business Bay
560,17240.68,67.2,1 B/R,Below 1st floor,1,1,1,1,1,Business Bay
561,25297.65,101.63,2 B/R,Below 1st floor,1,1,1,1,1,Business Bay
562,25619.65,45.59,Studio,1-10,1,1,1,1,1,Business Bay
563,18992.25,43.86,Studio,21-30,1,1,1,1,1,Al Hebiah Fourth
564,7055.42,73.89,1 B/R,1-10,1,1,0,1,1,Al Hebiah Fourth
565,12920.08,129.38,2 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
566,16497.49,77.83,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
567,8558.61,84.71,2 B/R,1-10,1,1,0,1,1,Al Hebiah Fourth
568,16663.09,38.26,Studio,Below 1st floor,1,1,1,1,1,Al Hebiah Fourth
569,16279.66,78.81,2 B/R,1-10,0,1,1,1,1,Al Hebiah Fourth
570,6288.69,130.8,2 B/R,1-10,1,1,0,1,1,Al Hebiah Fourth
571,9385.67,72.6,1 B/R,1-10,1,1,0,1,1,Al Hebiah Fourth
572,7782.55,86.09,1 B/R,1-10,1,1,0,1,1,Al Hebiah Fourth
573,11159.9,54.66,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
574,7396.87,42.18,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
575,10053.41,58.94,1 B/R,21-30,1,1,1,1,1,Al Hebiah Fourth
576,18318.16,37.34,Studio,11-20,0,1,1,1,1,Al Hebiah Fourth
577,15349.38,86.64,2 B/R,21-30,0,1,1,1,1,Al Hebiah Fourth
578,5657.17,80.04,1 B/R,11-20,1,1,0,1,1,Al Hebiah Fourth
579,8444.76,71.05,1 B/R,11-20,1,1,0,1,1,Al Hebiah Fourth
580,7825.75,76.67,1 B/R,1-10,1,1,0,1,1,Al Hebiah Fourth
581,6590.16,88.01,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
582,14740.94,47.14,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
583,11379.8,42.18,Studio,11-20,1,1,1,1,0,Al Hebiah Fourth
584,6806.93,64.64,1 B/R,11-20,1,1,0,1,1,Al Hebiah Fourth
585,6126.1,72.64,1 B/R,1-10,1,1,0,1,1,Al Hebiah Fourth
586,6994.69,58.33,1 B/R,21-30,1,1,1,1,1,Al Hebiah Fourth
587,6091.67,103.42,2 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth
588,7865.43,137.92,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
589,16574.59,36.2,Studio,31-40,0,1,1,1,1,Al Hebiah Fourth
590,16048.92,80.13,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth
591,11052.41,91.84,1 B/R,11-20,1,0,1,1,1,Al Hebiah Fourth
592,9169.76,40.35,Studio,11-20,1,1,0,1,1,Al Hebiah Fourth
593,9479.96,36.92,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
594,6106.5,122.82,2 B/R,11-20,1,1,0,1,1,Al Hebiah Fourth
595,7642.43,43.95,Studio,11-20,0,1,1,1,1,Al Hebiah Fourth
596,8317.06,43.85,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
597,18477.66,36.26,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth
598,7598.95,55.74,Studio,1-10,1,1,0,1,1,Al Hebiah Fourth
599,8653.39,42.18,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth
600,8368.33,42.57,Studio,Below 1st floor,1,1,1,1,1,Al Hebiah Fourth
601,8725.16,41.26,Studio,11-20,1,1,0,1,1,Al Hebiah Fourth
602,7758.82,42.79,Studio,1-10,1,1,0,1,1,Al Hebiah Fourth
603,28578.24,93.66,2 B/R,1-10,0,1,1,0,1,Bukadra
604,27232.68,47.1,1 B/R,21-30,0,1,1,0,1,Bukadra
605,25671.92,76.03,1 B/R,41-50,1,1,1,0,1,Bukadra
606,27071.08,84.65,2 B/R,31-40,1,1,1,0,1,Bukadra
607,24057.22,79.74,1 B/R,51-60,1,1,1,0,1,Bukadra
608,27717.08,83.91,2 B/R,11-20,1,1,1,0,1,Bukadra
609,25564.0,64.73,1 B/R,11-20,1,1,1,0,1,Bukadra
610,24972.44,79.57,1 B/R,51-60,1,1,1,0,1,Bukadra
611,26479.35,71.09,1 B/R,31-40,0,1,1,0,1,Bukadra
612,26156.4,73.12,1 B/R,1-10,1,1,1,0,1,Bukadra
613,29493.06,122.02,2 B/R,51-60,1,1,1,0,1,Bukadra
614,24810.88,116.75,2 B/R,31-40,1,1,1,0,1,Bukadra
615,26640.59,49.55,1 B/R,51-60,0,1,1,0,1,Bukadra
616,27071.23,84.67,2 B/R,61-70,1,1,1,0,1,Bukadra
617,24703.24,87.86,2 B/R,11-20,1,1,1,0,1,Bukadra
618,25940.91,64.92,1 B/R,31-40,1,1,1,0,1,Bukadra
619,26748.4,82.48,1 B/R,61-70,1,1,1,0,1,Bukadra
620,28416.5,58.05,1 B/R,1-10,0,1,1,0,1,Bukadra
621,26748.27,100.76,2 B/R,61-70,1,1,1,0,1,Bukadra
622,26479.13,49.55,1 B/R,51-60,0,1,1,0,1,Bukadra
623,24541.74,65.91,1 B/R,31-40,1,1,1,0,1,Bukadra
624,23842.1,105.73,2 B/R,11-20,1,1,1,0,1,Bukadra
625,26156.11,83.67,1 B/R,11-20,0,1,1,0,1,Bukadra
626,23573.0,81.12,1 B/R,51-60,1,1,1,0,1,Bukadra
627,26748.25,96.14,2 B/R,31-40,0,1,1,0,1,Bukadra
628,25994.66,46.62,1 B/R,1-10,1,1,1,0,1,Bukadra
629,26694.47,64.93,1 B/R,21-30,1,1,1,0,1,Bukadra
630,24487.73,105.35,2 B/R,31-40,1,1,1,0,1,Bukadra
631,24165.03,103.36,2 B/R,31-40,1,1,1,0,1,Bukadra
632,24972.18,77.88,1 B/R,41-50,1,1,1,0,1,Bukadra
633,25133.87,102.02,2 B/R,51-60,1,1,1,0,1,Bukadra
634,25456.65,135.88,2 B/R,11-20,1,1,1,0,1,Bukadra
635,26102.41,101.77,2 B/R,21-30,1,1,1,0,1,Bukadra
636,26533.01,62.77,1 B/R,1-10,1,1,1,0,1,Bukadra
637,23680.46,70.25,1 B/R,11-20,1,1,1,0,1,Bukadra
638,26586.72,86.81,2 B/R,31-40,0,1,1,0,1,Bukadra
639,27609.55,84.73,2 B/R,21-30,1,1,1,0,1,Bukadra
640,24153.1,64.09,1 B/R,1-10,1,1,1,0,1,Bukadra
641,26263.89,96.14,2 B/R,31-40,0,1,1,0,1,Bukadra
642,26317.87,84.73,2 B/R,21-30,1,1,1,0,1,Bukadra
643,6879.39,73.96,1 B/R,1-10,1,1,1,1,1,Al Warsan First
644,4826.09,69.0,1 B/R,1-10,0,1,1,1,0,Al Warsan First
645,5597.01,67.0,1 B/R,1-10,0,0,1,1,0,Al Warsan First
646,5555.56,45.0,Studio,1-10,0,1,1,1,0,Al Warsan First
647,4944.82,47.12,Studio,1-10,0,1,1,1,0,Al Warsan First
648,5340.91,44.0,Studio,1-10,0,0,1,1,0,Al Warsan First
649,6447.12,57.39,1 B/R,1-10,1,1,0,1,1,Al Warsan First
650,5056.18,44.5,Studio,1-10,0,1,1,1,0,Al Warsan First
651,4216.67,60.0,Studio,1-10,0,0,1,1,0,Al Warsan First
652,5447.76,67.0,1 B/R,1-10,0,0,1,1,0,Al Warsan First
653,8649.64,98.27,2 B/R,1-10,1,1,0,1,1,Al Warsan First
654,5939.85,66.5,1 B/R,1-10,0,0,1,1,0,Al Warsan First
655,8551.18,40.93,Studio,1-10,1,1,1,1,1,Al Warsan First
656,4032.66,100.43,1 B/R,1-10,1,1,0,1,1,Al Warsan First
657,5046.51,43.0,Studio,1-10,0,0,1,1,0,Al Warsan First
658,4711.49,70.0,1 B/R,1-10,0,0,1,1,0,Al Warsan First
659,9103.08,37.35,Studio,Below 1st floor,0,0,1,1,0,Al Warsan First
660,6431.82,44.0,Studio,1-10,0,0,1,1,0,Al Warsan First
661,6326.66,77.45,1 B/R,1-10,0,1,1,1,0,Al Warsan First
662,5834.54,76.27,2 B/R,1-10,1,1,0,1,1,Al Warsan First
663,5213.76,86.31,1 B/R,1-10,1,1,0,1,1,Al Warsan First
664,4750.0,68.0,1 B/R,1-10,0,0,1,1,0,Al Warsan First
665,8244.68,37.6,Studio,1-10,1,1,1,1,1,Al Warsan First
666,5597.01,67.0,1 B/R,1-10,0,0,1,1,0,Al Warsan First
667,6777.78,45.0,Studio,1-10,0,1,1,1,0,Al Warsan First
668,5000.0,44.0,Studio,1-10,0,0,1,1,0,Al Warsan First
669,5571.47,62.82,1 B/R,1-10,1,1,0,1,1,Al Warsan First
670,4731.34,67.0,1 B/R,1-10,0,0,1,1,0,Al Warsan First
671,5505.62,44.5,Studio,1-10,0,1,1,1,0,Al Warsan First
672,7111.11,45.0,Studio,1-10,0,1,1,1,0,Al Warsan First
673,5000.0,45.0,Studio,1-10,0,1,1,1,0,Al Warsan First
674,5895.52,67.0,1 B/R,1-10,0,0,1,1,0,Al Warsan First
675,5777.78,45.0,Studio,1-10,0,1,1,1,0,Al Warsan First
676,5581.4,43.0,Studio,1-10,0,0,1,1,0,Al Warsan First
677,9329.94,58.95,1 B/R,Below 1st floor,1,1,1,1,1,Al Warsan First
678,5441.18,68.0,1 B/R,1-10,0,0,1,1,0,Al Warsan First
679,7441.86,43.0,Studio,1-10,0,0,1,1,0,Al Warsan First
680,6794.55,86.54,2 B/R,1-10,1,1,1,1,1,Al Warsan First
681,7111.11,45.0,Studio,1-10,0,1,1,1,0,Al Warsan First
