,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en,property_sub_type_en,instance_date,Year
6441,17103.09,42.39,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-07-29,2025.0
31804,14929.21,67.88,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-04-22,2025.0
100194,7816.44,79.32,1 B/R,1-10,1,1,0,1,1,Al Hebiah Fourth,Flat,2025-06-26,2025.0
88190,14191.01,71.2,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-07-15,2025.0
80040,15567.2,101.11,2 B/R,1-10,0,1,1,1,1,Al Hebiah Fourth,Flat,2025-01-10,2025.0
42360,14196.67,86.64,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-08-29,2025.0
2211,9186.25,130.63,2 B/R,11-20,1,1,0,1,1,Al Hebiah Fourth,Flat,2025-09-02,2025.0
100488,17870.15,37.77,Studio,Below 1st floor,1,1,0,1,1,Al Hebiah Fourth,Flat,2025-06-24,2025.0
116325,15392.92,37.03,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-06-25,2025.0
56596,13468.04,89.24,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-03-05,2025.0
16493,8063.33,68.21,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-02-10,2025.0
60554,5524.86,141.18,3 B/R,1-10,1,1,0,1,1,Al Hebiah Fourth,Flat,2025-07-03,2025.0
73784,15662.05,80.13,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-06-16,2025.0
102579,11539.73,60.66,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-05-23,2025.0
98173,7721.37,131.79,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-02-10,2025.0
63267,9508.72,44.17,Studio,11-20,1,1,0,1,1,Al Hebiah Fourth,Flat,2025-08-11,2025.0
73702,17897.86,144.71,3 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-08-28,2025.0
102569,17103.52,37.77,Studio,Below 1st floor,1,1,0,1,1,Al Hebiah Fourth,Flat,2025-06-23,2025.0
16810,12937.41,89.19,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-02-27,2025.0
90491,12138.23,49.02,Studio,11-20,0,1,1,1,1,Al Hebiah Fourth,Flat,2025-03-03,2025.0
56595,13744.92,81.04,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-04-07,2025.0
80029,14116.39,108.81,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-09-10,2025.0
25352,17178.84,36.44,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-04-03,2025.0
35918,12336.98,85.11,1 B/R,21-30,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-06-04,2025.0
48616,8312.0,66.18,2 B/R,Below 1st floor,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-03-19,2025.0
108436,7695.27,103.96,2 B/R,11-20,1,1,0,1,1,Al Hebiah Fourth,Flat,2025-03-04,2025.0
22607,6677.72,42.23,Studio,1-10,1,1,0,1,1,Al Hebiah Fourth,Flat,2025-06-10,2025.0
71610,22873.57,35.64,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-03-31,2025.0
98407,23529.59,60.32,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-03-21,2025.0
132938,14105.32,37.22,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-03-21,2025.0
61150,9770.4,81.88,2 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-09-02,2025.0
73788,17855.63,45.16,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-03-21,2025.0
46584,15400.25,78.7,2 B/R,21-30,0,1,1,1,1,Al Hebiah Fourth,Flat,2025-01-08,2025.0
19073,14339.79,87.17,1 B/R,21-30,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-06-10,2025.0
119147,8906.41,68.49,1 B/R,1-10,1,1,0,1,1,Al Hebiah Fourth,Flat,2025-01-20,2025.0
92188,22683.59,35.64,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-04-30,2025.0
104651,13894.7,67.88,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-08-21,2025.0
104073,8133.53,141.39,3 B/R,11-20,1,1,0,1,1,Al Hebiah Fourth,Flat,2025-01-07,2025.0
17006,15277.77,72.0,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-06-10,2025.0
31618,8767.37,76.99,1 B/R,11-20,1,1,0,1,1,Al Hebiah Fourth,Flat,2025-08-01,2025.0
82062,9729.85,87.36,1 B/R,31-40,1,1,0,1,1,Al Hebiah Fourth,Flat,2025-06-02,2025.0
123326,9242.25,69.68,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-07-31,2025.0
104569,14346.37,87.13,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-07-29,2025.0
41678,14626.22,36.92,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-03-25,2025.0
129378,8720.93,41.28,Studio,11-20,1,1,0,1,1,Al Hebiah Fourth,Flat,2025-05-22,2025.0
12180,13847.31,80.16,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-04-17,2025.0
33938,15053.55,37.5,Studio,Below 1st floor,1,1,0,1,1,Al Hebiah Fourth,Flat,2025-06-20,2025.0
112906,15806.71,88.57,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-08-28,2025.0
116969,18567.71,41.93,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-03-20,2025.0
125385,15373.61,83.91,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-06-16,2025.0
91992,7084.89,77.63,1 B/R,1-10,1,1,0,1,1,Al Hebiah Fourth,Flat,2025-06-03,2025.0
58954,10387.6,64.5,1 B/R,11-20,1,1,0,1,1,Al Hebiah Fourth,Flat,2025-01-22,2025.0
114942,9917.68,100.83,2 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-06-26,2025.0
4364,7888.19,116.63,2 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-02-05,2025.0
112106,2702.63,351.51,2 B/R,1-10,1,1,0,1,1,Al Hebiah Fourth,Flat,2025-01-20,2025.0
110783,9027.99,66.46,1 B/R,1-10,1,1,0,1,1,Al Hebiah Fourth,Flat,2025-02-13,2025.0
42455,6587.39,100.41,1 B/R,1-10,1,1,0,1,1,Al Hebiah Fourth,Flat,2025-02-28,2025.0
98505,16886.77,46.19,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-07-07,2025.0
75897,6953.99,63.72,Studio,1-10,1,1,0,1,1,Al Hebiah Fourth,Flat,2025-04-17,2025.0
25321,4717.18,94.76,1 B/R,1-10,1,1,0,1,1,Al Hebiah Fourth,Flat,2025-08-19,2025.0
5860,6582.21,76.57,1 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-08-20,2025.0
104636,4233.58,68.5,1 B/R,1-10,1,1,0,1,1,Al Hebiah Fourth,Flat,2025-05-27,2025.0
19167,7465.29,147.67,2 B/R,11-20,0,1,1,1,1,Al Hebiah Fourth,Flat,2025-01-03,2025.0
108754,8620.69,40.6,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-06-25,2025.0
121284,6385.27,148.78,2 B/R,11-20,0,1,1,1,1,Al Hebiah Fourth,Flat,2025-01-03,2025.0
78006,7093.86,128.28,2 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-05-19,2025.0
85832,15716.76,41.35,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-02-11,2025.0
16494,7602.81,86.81,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-05-13,2025.0
80033,3767.38,36.43,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-02-17,2025.0
42361,13793.86,90.62,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-07-29,2025.0
23247,8558.61,84.71,2 B/R,1-10,1,1,0,1,1,Al Hebiah Fourth,Flat,2025-02-21,2025.0
25444,15072.87,65.79,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-05-13,2025.0
86098,16358.42,101.11,2 B/R,1-10,0,1,1,1,1,Al Hebiah Fourth,Flat,2025-01-27,2025.0
52470,6738.37,77.17,1 B/R,11-20,1,1,0,1,1,Al Hebiah Fourth,Flat,2025-06-13,2025.0
21296,16331.95,86.64,2 B/R,21-30,0,1,1,1,1,Al Hebiah Fourth,Flat,2025-01-22,2025.0
98306,5531.11,159.1,2 B/R,1-10,1,1,0,1,1,Al Hebiah Fourth,Flat,2025-07-09,2025.0
27015,6703.65,86.52,1 B/R,21-30,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-06-30,2025.0
42355,18570.59,70.72,1 B/R,1-10,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-03-11,2025.0
110784,12847.59,28.41,Studio,1-10,0,1,1,1,1,Al Hebiah Fourth,Flat,2025-07-14,2025.0
129576,8137.24,146.31,3 B/R,11-20,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-02-13,2025.0
104653,13068.48,38.26,Studio,1-10,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-05-07,2025.0
10757,7894.49,107.67,2 B/R,1-10,1,1,0,1,1,Al Hebiah Fourth,Flat,2025-01-31,2025.0
100494,17879.96,46.65,Studio,11-20,1,1,1,1,1,Al Hebiah Fourth,Flat,2025-06-12,2025.0
20372,26696.69,124.36,2 B/R,1-10,1,1,0,1,1,Al Khairan First,Flat,2025-09-08,2025.0
87452,29489.06,70.09,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-04-29,2025.0
13323,28542.83,269.77,3 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-02-13,2025.0
127034,20637.9,79.95,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-04-16,2025.0
66830,26069.7,134.98,2 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-05-06,2025.0
87416,19850.55,68.52,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-04-23,2025.0
110119,20564.94,66.91,1 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat,2025-06-30,2025.0
3973,22195.7,62.85,1 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat,2025-01-30,2025.0
73133,24400.82,132.45,2 B/R,21-30,1,1,1,0,1,Al Khairan First,Flat,2025-09-02,2025.0
74958,18108.52,101.89,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-06-24,2025.0
87744,25137.85,61.66,1 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat,2025-08-27,2025.0
129149,16039.44,149.07,3 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-02-19,2025.0
1560,22588.37,132.45,2 B/R,21-30,1,1,1,0,1,Al Khairan First,Flat,2025-09-12,2025.0
97768,26028.11,134.47,3 B/R,21-30,1,1,1,1,1,Al Khairan First,Flat,2025-01-06,2025.0
130922,26065.42,76.73,1 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat,2025-05-19,2025.0
95993,21221.03,153.15,3 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-04-03,2025.0
104248,25440.0,62.5,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-02-11,2025.0
47944,26652.14,71.96,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-05-20,2025.0
17568,22574.47,106.93,2 B/R,21-30,1,1,1,1,1,Al Khairan First,Flat,2025-01-08,2025.0
29581,31292.52,110.25,2 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat,2025-01-08,2025.0
129094,20718.82,118.25,2 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat,2025-03-26,2025.0
51823,22578.38,106.38,2 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat,2025-04-14,2025.0
123129,27255.11,109.59,2 B/R,51-60,1,1,1,0,1,Al Khairan First,Flat,2025-06-26,2025.0
39847,23366.48,70.4,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-08-08,2025.0
18951,30773.97,64.99,1 B/R,31-40,1,1,1,1,1,Al Khairan First,Flat,2025-08-06,2025.0
8110,31175.65,121.89,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-02-07,2025.0
132997,29374.92,70.09,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-05-30,2025.0
119589,20452.04,190.69,2 B/R,1-10,1,1,0,1,1,Al Khairan First,Flat,2025-09-02,2025.0
64694,26506.87,109.59,2 B/R,31-40,1,1,1,0,1,Al Khairan First,Flat,2025-04-30,2025.0
26929,25662.23,134.98,2 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-05-09,2025.0
36600,25791.94,65.52,1 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat,2025-05-29,2025.0
67292,23909.72,104.56,2 B/R,21-30,1,1,1,1,1,Al Khairan First,Flat,2025-09-11,2025.0
62847,25829.67,62.18,1 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat,2025-02-05,2025.0
18506,23185.26,132.45,2 B/R,21-30,1,1,1,0,1,Al Khairan First,Flat,2025-08-18,2025.0
73606,24546.4,102.05,2 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat,2025-03-17,2025.0
127990,27561.61,61.68,1 B/R,21-30,1,1,1,1,1,Al Khairan First,Flat,2025-08-26,2025.0
127987,25360.68,154.57,3 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-04-21,2025.0
27376,24937.27,109.39,2 B/R,21-30,1,1,1,0,1,Al Khairan First,Flat,2025-08-19,2025.0
30840,20442.67,325.3,4 B/R,1-10,1,1,1,0,1,Al Khairan First,Flat,2025-06-18,2025.0
106007,24555.54,101.81,2 B/R,21-30,1,1,1,1,1,Al Khairan First,Flat,2025-01-28,2025.0
54049,26333.24,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-05-06,2025.0
7588,28768.06,70.63,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-09-04,2025.0
101940,24464.7,133.78,2 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-08-04,2025.0
18438,29717.33,70.09,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-04-30,2025.0
113379,15692.43,76.47,3 B/R,Below 1st floor,1,1,1,1,1,Al Khairan First,Flat,2025-05-26,2025.0
94134,26346.41,71.96,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-08-25,2025.0
51824,29160.9,173.52,3 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat,2025-07-25,2025.0
129152,26144.39,109.01,2 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat,2025-03-20,2025.0
21762,24977.96,68.06,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-06-24,2025.0
77258,24080.9,116.69,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-06-24,2025.0
7856,27529.17,134.98,2 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-04-29,2025.0
81197,25260.03,100.95,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-04-29,2025.0
4155,27321.74,134.98,2 B/R,51-60,1,1,1,0,1,Al Khairan First,Flat,2025-06-20,2025.0
33325,27374.78,70.17,1 B/R,1-10,1,1,1,0,1,Al Khairan First,Flat,2025-08-05,2025.0
66772,25407.26,66.91,1 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat,2025-03-11,2025.0
68070,23010.92,102.56,2 B/R,31-40,1,1,1,1,1,Al Khairan First,Flat,2025-06-19,2025.0
12439,22839.07,56.92,1 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat,2025-04-10,2025.0
52457,25513.19,109.39,2 B/R,21-30,1,1,1,0,1,Al Khairan First,Flat,2025-06-16,2025.0
14353,27477.56,69.08,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-07-30,2025.0
27129,28326.42,123.03,2 B/R,31-40,1,1,1,1,1,Al Khairan First,Flat,2025-08-04,2025.0
1349,25954.91,129.07,2 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat,2025-05-12,2025.0
64987,17292.1,72.75,1 B/R,Other,1,1,1,1,1,Al Khairan First,Flat,2025-05-07,2025.0
123151,31065.76,110.25,2 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat,2025-01-29,2025.0
41719,24158.55,135.02,2 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-05-20,2025.0
10479,23926.63,150.46,3 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat,2025-08-04,2025.0
12089,24754.88,103.01,2 B/R,31-40,1,1,1,1,1,Al Khairan First,Flat,2025-08-15,2025.0
106276,24040.22,118.25,2 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat,2025-01-08,2025.0
8182,23037.94,65.11,1 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat,2025-03-25,2025.0
15491,19183.67,147.0,2 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat,2025-01-17,2025.0
1562,27118.26,70.17,1 B/R,1-10,1,1,1,0,1,Al Khairan First,Flat,2025-07-17,2025.0
30967,23031.0,106.38,2 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat,2025-02-10,2025.0
13322,24889.8,63.52,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-02-26,2025.0
11159,30165.91,99.45,2 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat,2025-02-13,2025.0
64991,21306.82,70.4,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-02-11,2025.0
50443,25180.63,135.02,2 B/R,1-10,1,1,1,0,1,Al Khairan First,Flat,2025-06-24,2025.0
8109,21990.65,121.39,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-07-10,2025.0
73575,24943.62,135.02,2 B/R,1-10,1,1,1,0,1,Al Khairan First,Flat,2025-06-25,2025.0
66779,19179.37,103.56,2 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat,2025-05-22,2025.0
19668,20352.78,280.06,3 B/R,Below 1st floor,1,1,1,1,1,Al Khairan First,Flat,2025-05-28,2025.0
42027,30996.88,64.2,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-08-22,2025.0
3740,23814.38,133.78,2 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-08-07,2025.0
52409,25563.19,62.59,1 B/R,31-40,1,1,1,1,1,Al Khairan First,Flat,2025-01-14,2025.0
30215,20086.85,126.65,2 B/R,11-20,0,1,1,1,1,Al Khairan First,Flat,2025-08-07,2025.0
122513,26015.44,119.16,2 B/R,11-20,1,1,0,1,1,Al Khairan First,Flat,2025-06-11,2025.0
114495,25571.69,170.11,3 B/R,51-60,1,1,1,1,1,Al Khairan First,Flat,2025-02-17,2025.0
123124,24943.62,135.02,2 B/R,1-10,1,1,1,0,1,Al Khairan First,Flat,2025-06-26,2025.0
50394,18483.23,104.96,2 B/R,31-40,1,1,1,1,1,Al Khairan First,Flat,2025-07-30,2025.0
88700,16492.1,153.71,3 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-03-31,2025.0
21099,20045.35,110.25,2 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat,2025-01-08,2025.0
19667,25260.03,100.95,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-08-04,2025.0
106279,26361.31,121.39,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-08-20,2025.0
39841,29340.35,98.84,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-05-07,2025.0
61638,22065.23,177.65,3 B/R,Below 1st floor,1,1,1,1,1,Al Khairan First,Flat,2025-03-11,2025.0
58664,22062.59,91.19,2 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat,2025-01-10,2025.0
68049,24334.13,226.02,4 B/R,31-40,1,1,1,1,1,Al Khairan First,Flat,2025-06-12,2025.0
55273,21409.46,179.36,3 B/R,11-20,0,1,1,1,1,Al Khairan First,Flat,2025-07-14,2025.0
47042,16267.76,147.0,2 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat,2025-01-17,2025.0
68785,23999.97,107.54,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-08-07,2025.0
48172,18880.5,112.55,2 B/R,11-20,0,1,1,1,1,Al Khairan First,Flat,2025-03-28,2025.0
42241,27805.51,70.09,1 B/R,21-30,1,1,1,0,1,Al Khairan First,Flat,2025-06-16,2025.0
6956,28276.13,102.56,2 B/R,31-40,1,1,1,1,1,Al Khairan First,Flat,2025-06-26,2025.0
114555,19063.02,102.03,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-07-08,2025.0
114276,28889.19,71.58,1 B/R,31-40,1,1,1,0,1,Al Khairan First,Flat,2025-05-07,2025.0
64994,19142.63,64.15,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-04-10,2025.0
16886,25650.32,109.39,2 B/R,21-30,1,1,1,0,1,Al Khairan First,Flat,2025-06-19,2025.0
28738,13287.73,325.3,4 B/R,1-10,1,1,1,0,1,Al Khairan First,Flat,2025-06-18,2025.0
124660,18638.8,70.82,1 B/R,31-40,1,1,1,1,1,Al Khairan First,Flat,2025-01-02,2025.0
39547,29831.47,70.09,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-04-29,2025.0
65906,20185.03,154.57,3 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-04-28,2025.0
73576,25040.41,133.34,2 B/R,1-10,1,1,1,0,1,Al Khairan First,Flat,2025-07-23,2025.0
12659,31934.82,35.62,2 B/R,Below 1st floor,1,1,1,1,1,Al Khairan First,Flat,2025-09-12,2025.0
124696,24536.33,171.7,3 B/R,21-30,1,1,1,0,1,Al Khairan First,Flat,2025-05-02,2025.0
95988,22211.25,101.3,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-06-30,2025.0
8180,25911.25,63.1,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-04-21,2025.0
18928,25085.41,133.34,2 B/R,1-10,1,1,1,0,1,Al Khairan First,Flat,2025-07-09,2025.0
98317,20904.4,102.61,2 B/R,31-40,1,1,1,1,1,Al Khairan First,Flat,2025-02-20,2025.0
131223,30205.78,105.94,2 B/R,21-30,1,1,1,1,1,Al Khairan First,Flat,2025-01-06,2025.0
105133,29249.54,59.83,1 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat,2025-05-30,2025.0
6227,26870.66,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-06-26,2025.0
106054,27176.74,171.65,3 B/R,31-40,1,1,1,0,1,Al Khairan First,Flat,2025-05-06,2025.0
45030,30142.03,97.87,2 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat,2025-07-03,2025.0
38603,23268.3,111.74,2 B/R,31-40,1,1,1,1,1,Al Khairan First,Flat,2025-04-18,2025.0
12095,26838.0,277.55,4 B/R,21-30,1,1,1,1,1,Al Khairan First,Flat,2025-04-10,2025.0
65000,25214.27,91.65,2 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat,2025-02-11,2025.0
42960,27506.4,105.43,2 B/R,21-30,1,1,1,1,1,Al Khairan First,Flat,2025-08-19,2025.0
21098,32611.65,110.39,2 B/R,31-40,1,1,1,1,1,Al Khairan First,Flat,2025-09-10,2025.0
76393,24811.4,59.65,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-06-30,2025.0
120663,26721.02,69.08,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-07-30,2025.0
18510,28030.33,70.17,1 B/R,1-10,1,1,1,0,1,Al Khairan First,Flat,2025-08-04,2025.0
33207,23748.33,97.27,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-03-27,2025.0
1488,26280.3,71.38,1 B/R,21-30,1,1,1,0,1,Al Khairan First,Flat,2025-06-23,2025.0
47948,26472.76,70.37,1 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-05-12,2025.0
14562,24926.0,107.3,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-02-19,2025.0
35575,25792.63,110.14,2 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat,2025-04-07,2025.0
97769,20213.22,76.73,1 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat,2025-03-13,2025.0
7853,28590.21,70.09,1 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-04-29,2025.0
39544,24484.43,135.02,2 B/R,11-20,1,1,1,0,1,Al Khairan First,Flat,2025-05-21,2025.0
61641,19622.14,150.85,3 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-06-20,2025.0
56485,19602.15,68.87,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-01-21,2025.0
40873,26788.83,114.6,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-01-14,2025.0
22482,19893.45,148.29,2 B/R,Below 1st floor,1,1,0,1,1,Al Khairan First,Flat,2025-04-28,2025.0
98247,19936.1,62.6,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-05-26,2025.0
33539,25834.29,62.59,1 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat,2025-02-05,2025.0
111242,18903.84,152.35,3 B/R,21-30,1,1,1,1,1,Al Khairan First,Flat,2025-05-09,2025.0
85918,27618.15,72.05,1 B/R,21-30,1,1,1,0,1,Al Khairan First,Flat,2025-06-25,2025.0
108363,19118.53,99.38,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-04-24,2025.0
59580,24581.54,70.31,1 B/R,21-30,1,1,1,1,1,Al Khairan First,Flat,2025-02-24,2025.0
115423,32528.79,153.71,3 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-04-25,2025.0
60737,15048.69,67.78,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-09-11,2025.0
12140,27634.94,134.97,2 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-05-02,2025.0
108364,22918.62,64.14,1 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-02-11,2025.0
87995,29046.96,82.62,3 B/R,Below 1st floor,1,1,1,1,1,Al Khairan First,Flat,2025-05-20,2025.0
126695,20985.31,100.07,2 B/R,11-20,1,1,1,1,1,Al Khairan First,Flat,2025-03-28,2025.0
122670,18338.36,379.09,3 B/R,Below 1st floor,1,1,1,0,1,Al Khairan First,Flat,2025-05-07,2025.0
18507,27626.36,69.35,1 B/R,31-40,1,1,1,0,1,Al Khairan First,Flat,2025-09-12,2025.0
57406,23908.66,153.71,3 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-03-27,2025.0
31605,27634.94,134.97,2 B/R,41-50,1,1,1,0,1,Al Khairan First,Flat,2025-06-24,2025.0
1332,22624.43,101.66,2 B/R,1-10,1,1,1,1,1,Al Khairan First,Flat,2025-04-29,2025.0
48233,23650.26,62.79,1 B/R,1-10,0,1,1,1,1,Al Khairan First,Flat,2025-01-02,2025.0
