,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en
335,17423.92,69.74,1 B/R,31-40,1,1,1,1,1,Al Thanyah Fifth
336,26079.88,69.35,1 B/R,21-30,1,1,1,1,1,Al Thanyah Fifth
337,7609.88,42.32,Studio,1-10,1,1,0,1,1,Al Thanyah Fifth
338,13245.03,151.0,2 B/R,1-10,1,1,0,1,1,Al Thanyah Fifth
339,16018.64,68.67,1 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth
340,12881.13,122.66,2 B/R,21-30,1,0,0,1,1,Al Thanyah Fifth
341,29838.09,38.91,Studio,21-30,1,1,1,1,1,Al Thanyah Fifth
342,19955.48,130.29,2 B/R,Top floor,1,1,1,1,1,Al Thanyah Fifth
343,22980.9,165.98,3 B/R,61-70,1,1,1,1,1,Al Thanyah Fifth
344,12993.38,78.01,1 B/R,1-10,1,1,1,1,1,Al Thanyah Fifth
345,26606.4,102.87,2 B/R,51-60,1,1,1,1,1,Al Thanyah Fifth
346,17282.01,38.19,Studio,21-30,1,1,1,1,1,Al Thanyah Fifth
347,20212.62,85.73,1 B/R,Top floor,1,1,1,1,1,Al Thanyah Fifth
348,28209.05,132.54,2 B/R,21-30,1,1,1,0,1,Al Thanyah Fifth
349,23840.61,117.95,2 B/R,41-50,1,1,1,1,1,Al Thanyah Fifth
350,14029.68,95.29,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
351,15395.97,91.77,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
352,13685.59,84.03,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
353,8230.19,87.58,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
354,11120.31,96.67,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
355,9929.15,83.27,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
356,8618.71,87.02,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
357,14587.07,44.56,1 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
358,13322.88,44.66,1 B/R,Below 1st floor,1,1,1,0,1,Al Yelayiss 2
359,14970.73,44.42,1 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
360,10473.82,100.25,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
361,13928.98,92.82,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
362,13025.46,84.45,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
363,14376.43,96.4,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
364,14625.7,91.27,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
365,6733.51,87.77,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
366,13508.3,88.9,2 B/R,11-20,1,1,1,0,1,Al Yelayiss 2
367,13020.3,93.0,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
368,10837.8,82.12,2 B/R,1-10,0,1,1,0,1,Al Yelayiss 2
369,13501.71,101.09,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
370,10867.7,118.23,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
371,14848.94,106.33,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
372,14762.69,88.12,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
373,14318.0,129.27,3 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
374,9142.71,141.74,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
375,10870.58,89.71,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
376,11515.45,88.66,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
377,11560.83,110.19,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
378,9804.57,134.06,3 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
379,10697.57,92.16,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
380,15059.42,84.79,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
381,16080.3,61.87,1 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
382,10853.84,69.1,1 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
383,14173.75,86.49,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
384,11503.98,59.11,1 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
385,13264.39,44.48,1 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
386,14441.77,129.27,3 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
387,9803.22,139.75,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
388,11535.16,81.49,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
389,15623.22,97.86,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
390,11515.45,88.66,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
391,12564.11,91.84,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
392,7814.35,84.46,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
393,11608.12,131.45,3 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
394,15013.54,61.87,1 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
395,15540.06,93.3,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
396,13925.91,62.25,1 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
397,15122.84,66.25,1 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
398,13491.34,89.16,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
399,13210.95,89.16,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
400,21689.21,117.57,1 B/R,1-10,1,1,1,1,1,Burj Khalifa
401,9174.47,116.41,1 B/R,1-10,0,1,1,1,1,Burj Khalifa
402,17678.3,91.14,1 B/R,1-10,0,1,1,1,1,Burj Khalifa
403,25002.94,52.61,Studio,1-10,1,1,1,1,1,Burj Khalifa
404,28033.83,105.23,2 B/R,21-30,1,1,1,1,1,Burj Khalifa
405,23573.2,161.2,2 B/R,21-30,1,1,1,1,1,Burj Khalifa
406,18821.32,85.01,1 B/R,1-10,1,1,0,1,1,Burj Khalifa
407,27224.77,117.54,2 B/R,11-20,1,1,0,1,1,Burj Khalifa
408,20052.81,121.18,2 B/R,21-30,1,1,0,1,1,Burj Khalifa
409,11810.36,118.54,1 B/R,1-10,0,1,1,1,1,Burj Khalifa
410,23757.48,88.73,1 B/R,1-10,1,1,1,1,1,Burj Khalifa
411,21245.24,81.43,1 B/R,11-20,1,1,1,1,1,Burj Khalifa
412,10885.83,73.49,1 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa
413,29364.53,43.59,Studio,1-10,1,1,0,1,1,Burj Khalifa
414,25204.01,94.41,1 B/R,11-20,1,1,1,1,1,Burj Khalifa
415,24043.77,72.65,1 B/R,21-30,1,1,1,1,1,Burj Khalifa
416,19669.98,91.51,1 B/R,11-20,1,1,1,1,1,Burj Khalifa
417,15089.16,109.35,1 B/R,1-10,0,1,1,1,1,Burj Khalifa
418,27539.83,124.91,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
419,29255.32,112.8,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
420,27768.01,131.34,2 B/R,21-30,1,1,1,1,0,Burj Khalifa
421,29189.56,43.68,Studio,21-30,1,1,1,1,1,Burj Khalifa
422,32106.16,140.16,3 B/R,41-50,1,1,1,1,1,Burj Khalifa
423,33507.1,135.55,2 B/R,31-40,0,1,1,1,1,Burj Khalifa
424,8098.99,66.61,1 B/R,61-70,1,0,1,1,1,Burj Khalifa
425,29886.81,78.63,1 B/R,11-20,0,1,1,1,1,Burj Khalifa
426,30506.57,170.56,3 B/R,31-40,1,1,1,1,1,Burj Khalifa
427,19102.94,154.95,2 B/R,41-50,1,1,1,1,1,Burj Khalifa
428,21637.39,155.98,2 B/R,21-30,1,1,1,1,1,Burj Khalifa
429,10102.14,89.09,1 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa
430,13567.84,49.75,Studio,11-20,1,1,1,1,1,Burj Khalifa
431,11723.98,44.78,Studio,Below 1st floor,1,1,0,1,1,Burj Khalifa
432,27802.29,113.3,2 B/R,1-10,1,1,1,1,1,Burj Khalifa
433,28290.38,131.14,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
434,30341.74,93.93,2 B/R,41-50,1,1,1,1,1,Burj Khalifa
435,31392.29,87.4,1 B/R,31-40,1,1,1,1,1,Burj Khalifa
436,25806.66,126.51,3 B/R,41-50,1,1,1,1,1,Burj Khalifa
437,25203.32,70.34,1 B/R,11-20,1,1,1,1,1,Burj Khalifa
438,24745.81,133.76,2 B/R,11-20,1,1,0,1,1,Burj Khalifa
439,18980.91,151.9,2 B/R,1-10,1,1,1,1,1,Burj Khalifa
440,30412.12,80.56,1 B/R,21-30,1,0,1,1,1,Burj Khalifa
441,19227.18,81.43,1 B/R,11-20,1,1,1,1,1,Burj Khalifa
442,24261.04,112.32,2 B/R,11-20,1,1,0,1,1,Burj Khalifa
443,33070.71,102.81,2 B/R,1-10,1,1,1,1,1,Burj Khalifa
444,29205.44,69.85,1 B/R,1-10,1,1,1,1,1,Burj Khalifa
445,24753.47,69.8,1 B/R,31-40,1,1,1,1,1,Burj Khalifa
446,18824.51,95.62,1 B/R,1-10,1,1,1,1,1,Burj Khalifa
447,12696.95,173.27,3 B/R,21-30,1,1,1,1,1,Burj Khalifa
448,15928.93,104.96,2 B/R,51-60,0,1,1,1,1,Burj Khalifa
449,28664.1,163.41,2 B/R,31-40,1,1,1,1,1,Burj Khalifa
450,8138.77,125.43,3 B/R,21-30,1,1,1,1,1,Business Bay
451,33268.56,105.9,2 B/R,Below 1st floor,1,1,1,1,1,Business Bay
452,28208.74,42.54,Studio,11-20,1,1,1,1,1,Business Bay
453,11021.59,31.03,Studio,11-20,1,0,0,1,1,Business Bay
454,30000.8,159.89,3 B/R,11-20,1,1,1,1,1,Business Bay
455,22792.28,55.94,1 B/R,Below 1st floor,1,1,1,1,1,Business Bay
456,24617.78,77.18,1 B/R,21-30,1,1,1,1,1,Business Bay
457,24424.68,70.83,1 B/R,41-50,1,1,1,1,1,Business Bay
458,20710.06,60.84,Studio,11-20,1,1,1,1,1,Business Bay
459,23250.63,134.62,3 B/R,11-20,1,1,1,1,1,Business Bay
460,24210.05,43.99,1 B/R,11-20,1,1,1,1,1,Business Bay
461,15791.81,180.97,3 B/R,41-50,1,1,1,1,1,Business Bay
462,24658.57,39.54,Studio,21-30,1,1,1,1,1,Business Bay
463,15427.37,105.89,1 B/R,1-10,1,1,0,1,1,Business Bay
464,14442.75,124.63,2 B/R,1-10,1,1,1,1,1,Business Bay
465,25284.24,69.09,1 B/R,21-30,1,1,1,1,1,Business Bay
466,34168.83,34.71,Studio,41-50,1,1,1,1,1,Business Bay
467,23973.32,47.97,Studio,11-20,1,1,0,1,1,Business Bay
468,21909.21,67.96,1 B/R,1-10,1,1,1,1,1,Business Bay
469,31388.46,94.78,1 B/R,1-10,1,1,1,1,1,Business Bay
470,30763.57,98.26,2 B/R,11-20,1,1,1,1,1,Business Bay
471,18678.27,151.62,2 B/R,1-10,1,1,1,1,1,Business Bay
472,24378.64,84.09,2 B/R,31-40,1,1,1,1,1,Business Bay
473,28983.55,57.27,1 B/R,1-10,1,1,1,1,1,Business Bay
474,27143.16,76.3,1 B/R,11-20,1,1,1,1,1,Business Bay
475,24963.41,129.83,2 B/R,41-50,0,1,1,1,1,Business Bay
476,18023.03,125.95,2 B/R,31-40,1,1,1,1,1,Business Bay
477,24001.13,70.83,1 B/R,41-50,1,1,1,1,1,Business Bay
478,16212.88,123.26,2 B/R,21-30,1,1,0,1,1,Business Bay
479,19783.86,94.79,1 B/R,31-40,1,1,1,1,1,Business Bay
480,24394.17,136.99,2 B/R,11-20,1,1,1,1,1,Business Bay
481,32693.6,32.48,Studio,21-30,1,1,1,1,1,Business Bay
482,28980.22,71.29,1 B/R,51-60,1,1,1,1,1,Business Bay
483,24962.11,94.01,1 B/R,61-70,1,1,1,1,1,Business Bay
484,22873.37,79.64,1 B/R,11-20,1,1,1,1,1,Business Bay
485,18185.9,44.54,Studio,1-10,1,1,1,1,1,Business Bay
486,23091.87,112.95,2 B/R,1-10,1,0,1,1,1,Business Bay
487,23449.71,57.57,1 B/R,1-10,1,1,1,1,1,Business Bay
488,14904.07,126.14,2 B/R,1-10,1,1,1,1,1,Business Bay
489,22666.45,60.53,1 B/R,1-10,1,1,1,1,1,Business Bay
490,32143.61,36.62,Studio,11-20,1,1,1,1,1,Business Bay
491,24436.99,41.74,Studio,31-40,1,1,1,1,1,Business Bay
492,22392.42,157.33,2 B/R,1-10,1,1,1,0,1,Business Bay
493,16162.59,154.36,3 B/R,41-50,1,1,1,1,1,Business Bay
494,29840.6,97.56,1 B/R,61-70,1,1,1,1,1,Business Bay
495,15301.44,98.03,1 B/R,41-50,1,1,1,1,1,Business Bay
496,14362.22,41.08,Studio,11-20,1,0,0,1,1,Business Bay
497,24216.26,53.27,1 B/R,21-30,1,1,1,1,1,Business Bay
498,23142.39,60.72,1 B/R,11-20,1,0,1,1,1,Business Bay
499,27209.12,77.18,1 B/R,21-30,1,1,1,1,1,Business Bay
500,24006.44,69.56,1 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
501,22681.23,127.81,2 B/R,11-20,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
502,23392.86,141.02,3 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
503,22712.55,69.34,1 B/R,11-20,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
504,24207.71,69.56,1 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
505,26578.43,46.09,1 B/R,1-10,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
506,24663.29,128.04,2 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
507,24396.86,141.53,3 B/R,1-10,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
508,23174.09,69.56,1 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
509,29197.25,113.5,2 B/R,11-20,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
510,27144.11,77.41,1 B/R,21-30,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
511,23594.05,69.25,1 B/R,11-20,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
512,23895.78,73.23,1 B/R,11-20,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
513,24725.24,69.56,1 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
514,27262.61,100.94,2 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
515,24680.49,121.63,2 B/R,Below 1st floor,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
516,29906.14,69.38,1 B/R,1-10,0,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
517,23502.42,69.92,1 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
518,23324.18,73.23,1 B/R,11-20,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
519,30091.58,69.75,1 B/R,11-20,0,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
520,30483.2,109.04,2 B/R,11-20,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
521,25028.62,109.63,2 B/R,11-20,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
522,21593.24,128.99,2 B/R,1-10,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
523,29599.68,101.45,2 B/R,1-10,0,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
524,30331.21,101.41,2 B/R,11-20,0,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
525,18897.64,38.1,Studio,1-10,0,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
526,27825.39,110.83,2 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
527,24370.42,70.86,1 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
528,24724.77,69.44,1 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
529,20914.66,107.24,2 B/R,Other,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
530,26166.89,105.76,2 B/R,1-10,0,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
531,28433.08,100.97,2 B/R,11-20,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
532,26618.59,100.79,2 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
533,27942.85,109.04,2 B/R,11-20,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
534,20022.52,62.18,1 B/R,11-20,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
535,21274.75,107.37,2 B/R,11-20,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
536,27961.53,101.11,2 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
537,22518.4,128.99,2 B/R,1-10,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
538,23539.61,69.75,1 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
539,22098.32,147.07,3 B/R,1-10,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
540,23611.1,69.92,1 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
541,22881.08,69.31,1 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
542,21122.51,132.56,2 B/R,1-10,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
543,17039.54,38.44,Studio,1-10,0,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
544,23759.22,73.23,1 B/R,11-20,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
545,27606.4,110.55,2 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
546,26341.8,100.9,2 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
547,22856.77,70.39,1 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
548,23168.87,73.24,1 B/R,11-20,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
549,23648.35,72.97,2 B/R,Below 1st floor,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
550,13381.29,69.5,1 B/R,1-10,1,1,1,0,1,Jabal Ali First
551,14257.78,109.94,2 B/R,1-10,1,1,1,1,1,Jabal Ali First
552,13109.63,73.61,1 B/R,1-10,1,1,1,1,1,Jabal Ali First
553,15289.74,161.35,3 B/R,1-10,1,1,1,1,1,Jabal Ali First
554,8249.28,98.27,1 B/R,1-10,1,1,1,1,1,Jabal Ali First
555,16976.52,80.99,1 B/R,1-10,1,1,1,0,1,Jabal Ali First
556,18580.79,36.64,Studio,1-10,1,1,1,1,1,Jabal Ali First
557,13225.23,122.72,2 B/R,1-10,1,1,1,1,1,Jabal Ali First
558,13688.05,71.23,1 B/R,1-10,1,1,1,0,1,Jabal Ali First
559,13297.01,85.45,1 B/R,1-10,1,1,1,0,1,Jabal Ali First
560,13256.24,70.91,2 B/R,11-20,0,1,1,1,1,Jabal Ali First
561,17414.01,85.14,1 B/R,1-10,1,1,1,0,1,Jabal Ali First
562,9707.64,177.18,2 B/R,1-10,1,1,1,1,1,Jabal Ali First
563,11614.27,105.71,2 B/R,1-10,1,1,1,0,1,Jabal Ali First
564,12663.46,133.06,2 B/R,1-10,1,1,1,1,1,Jabal Ali First
565,8370.58,123.05,2 B/R,1-10,0,1,1,1,0,Jabal Ali First
566,14701.76,71.42,1 B/R,1-10,1,1,1,0,1,Jabal Ali First
567,16145.18,39.95,Studio,1-10,1,1,1,0,1,Jabal Ali First
568,11172.07,140.57,3 B/R,1-10,1,1,1,0,1,Jabal Ali First
569,11898.67,78.16,1 B/R,Below 1st floor,1,1,1,1,1,Jabal Ali First
570,16038.57,65.33,1 B/R,1-10,1,1,1,1,1,Jabal Ali First
571,12686.57,127.3,2 B/R,1-10,1,1,1,1,1,Jabal Ali First
572,12346.01,75.49,1 B/R,1-10,1,1,1,1,1,Jabal Ali First
573,11999.66,105.79,2 B/R,1-10,1,1,1,0,1,Jabal Ali First
574,9564.04,144.25,3 B/R,1-10,1,1,1,0,1,Jabal Ali First
575,9687.62,98.27,1 B/R,1-10,1,1,1,1,1,Jabal Ali First
576,8945.15,75.84,1 B/R,1-10,1,1,1,1,1,Jabal Ali First
577,10786.89,72.31,1 B/R,1-10,1,1,1,1,1,Jabal Ali First
578,14246.85,69.84,1 B/R,1-10,1,1,1,0,1,Jabal Ali First
579,11560.43,129.58,2 B/R,1-10,1,1,1,1,1,Jabal Ali First
580,20521.48,115.79,2 B/R,1-10,1,1,1,0,1,Jabal Ali First
581,13945.67,91.48,2 B/R,1-10,1,1,1,1,1,Jabal Ali First
582,13479.59,91.48,2 B/R,1-10,1,1,1,1,1,Jabal Ali First
583,7711.65,147.18,2 B/R,1-10,0,1,1,1,0,Jabal Ali First
584,12277.16,118.92,2 B/R,Below 1st floor,1,1,1,1,1,Jabal Ali First
585,12587.69,114.04,2 B/R,Below 1st floor,1,1,0,0,1,Jabal Ali First
586,13051.66,116.92,2 B/R,1-10,1,1,1,1,1,Jabal Ali First
587,13843.1,186.23,3 B/R,1-10,1,1,1,1,1,Jabal Ali First
588,11133.42,54.79,1 B/R,1-10,1,1,1,1,1,Jabal Ali First
589,11194.57,75.47,1 B/R,11-20,1,1,1,1,1,Jabal Ali First
590,7215.87,182.93,3 B/R,1-10,1,1,1,1,1,Jabal Ali First
591,10225.78,144.73,2 B/R,1-10,1,1,1,1,1,Jabal Ali First
592,13060.65,156.96,3 B/R,1-10,1,1,1,1,1,Jabal Ali First
593,14000.0,65.0,1 B/R,1-10,1,1,1,1,1,Jabal Ali First
594,12490.54,111.02,2 B/R,1-10,1,1,1,0,1,Jabal Ali First
595,12228.24,116.37,2 B/R,1-10,1,1,1,1,1,Jabal Ali First
596,15932.64,38.6,Studio,Below 1st floor,1,1,1,1,1,Jabal Ali First
597,12475.97,114.46,2 B/R,1-10,1,1,1,1,1,Jabal Ali First
598,11790.2,69.21,2 B/R,1-10,1,1,1,1,1,Jabal Ali First
599,17011.09,39.68,Studio,1-10,1,1,1,0,1,Jabal Ali First
600,9248.87,90.93,1 B/R,1-10,1,1,1,0,1,Madinat Al Mataar
601,17928.76,33.41,Studio,1-10,1,1,1,0,1,Madinat Al Mataar
602,16566.4,64.83,1 B/R,1-10,1,1,1,0,1,Madinat Al Mataar
603,17070.39,35.09,Studio,11-20,1,1,1,0,1,Madinat Al Mataar
604,12025.47,86.77,2 B/R,1-10,1,1,1,0,1,Madinat Al Mataar
605,16829.74,62.68,1 B/R,1-10,1,1,1,0,1,Madinat Al Mataar
606,22198.67,33.02,Studio,1-10,1,1,1,0,1,Madinat Al Mataar
607,14370.52,62.69,1 B/R,1-10,1,1,1,0,1,Madinat Al Mataar
608,17857.14,35.28,Studio,11-20,1,1,1,0,1,Madinat Al Mataar
609,20516.09,31.39,Studio,1-10,1,1,1,0,1,Madinat Al Mataar
610,15448.6,63.17,1 B/R,1-10,1,1,1,0,1,Madinat Al Mataar
611,15880.97,33.94,Studio,1-10,1,1,1,0,1,Madinat Al Mataar
612,13645.4,63.09,1 B/R,1-10,1,1,1,0,1,Madinat Al Mataar
613,20243.7,36.11,Studio,1-10,1,1,1,0,1,Madinat Al Mataar
614,20858.55,31.39,Studio,1-10,1,1,1,0,1,Madinat Al Mataar
615,9621.17,83.15,1 B/R,1-10,1,1,1,0,1,Madinat Al Mataar
616,17620.32,93.42,2 B/R,1-10,1,1,1,0,1,Madinat Al Mataar
617,14324.69,63.1,1 B/R,11-20,1,1,1,0,1,Madinat Al Mataar
618,19093.44,93.54,2 B/R,1-10,1,1,1,0,1,Madinat Al Mataar
619,15110.82,63.06,1 B/R,1-10,1,1,1,0,1,Madinat Al Mataar
620,12206.15,44.24,Studio,1-10,0,1,1,0,1,Madinat Al Mataar
621,16773.61,99.74,2 B/R,11-20,1,1,1,0,1,Madinat Al Mataar
622,14331.0,135.98,2 B/R,1-10,1,1,1,0,1,Madinat Al Mataar
623,19366.31,30.93,Studio,1-10,1,1,1,0,1,Madinat Al Mataar
624,22839.17,32.83,Studio,1-10,1,1,1,0,1,Madinat Al Mataar
625,8002.45,78.65,1 B/R,1-10,1,1,0,0,1,Madinat Al Mataar
626,17755.07,62.68,1 B/R,1-10,1,1,1,0,1,Madinat Al Mataar
627,16538.33,59.74,1 B/R,1-10,1,1,1,0,1,Madinat Al Mataar
628,13523.37,80.22,1 B/R,1-10,1,1,1,0,1,Madinat Al Mataar
629,13993.71,63.6,1 B/R,1-10,1,1,1,0,1,Madinat Al Mataar
630,14870.41,70.61,1 B/R,11-20,1,1,1,0,1,Madinat Al Mataar
631,15944.97,63.97,1 B/R,1-10,1,1,1,0,1,Madinat Al Mataar
632,14402.42,62.69,1 B/R,1-10,1,1,1,0,1,Madinat Al Mataar
633,7918.74,61.04,1 B/R,1-10,0,1,1,0,1,Madinat Al Mataar
634,17567.37,35.17,Studio,11-20,1,1,1,0,1,Madinat Al Mataar
635,12241.86,151.03,2 B/R,1-10,1,1,1,0,1,Madinat Al Mataar
636,22830.19,100.7,2 B/R,1-10,1,1,1,0,1,Madinat Al Mataar
637,11505.27,41.72,Studio,1-10,1,1,1,0,1,Madinat Al Mataar
638,9531.75,83.93,1 B/R,1-10,1,1,1,0,1,Madinat Al Mataar
639,18041.69,31.66,Studio,1-10,1,1,1,0,1,Madinat Al Mataar
640,12404.27,92.71,1 B/R,1-10,1,1,1,0,1,Madinat Al Mataar
641,17577.5,31.29,Studio,1-10,1,1,1,0,1,Madinat Al Mataar
642,21070.87,31.75,Studio,1-10,1,1,1,0,1,Madinat Al Mataar
643,11767.22,93.48,1 B/R,11-20,1,1,1,0,1,Madinat Al Mataar
644,17589.35,63.1,1 B/R,11-20,1,1,1,0,1,Madinat Al Mataar
645,19985.41,31.53,Studio,1-10,1,1,1,0,1,Madinat Al Mataar
646,18687.57,33.64,Studio,11-20,1,1,1,0,1,Madinat Al Mataar
647,13067.05,98.56,2 B/R,1-10,1,1,1,0,1,Madinat Al Mataar
648,13063.75,8.89,Studio,Below 1st floor,1,1,1,0,1,Madinat Al Mataar
649,16509.08,66.63,1 B/R,11-20,1,1,1,0,1,Madinat Al Mataar
650,26556.13,71.17,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
651,26200.26,83.43,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
652,21881.36,119.96,2 B/R,1-10,0,1,1,0,1,Madinat Dubai Almelaheyah
653,23842.77,73.98,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
654,22710.0,118.94,2 B/R,1-10,0,1,1,0,1,Madinat Dubai Almelaheyah
655,29679.88,81.32,1 B/R,Below 1st floor,1,1,1,0,1,Madinat Dubai Almelaheyah
656,20430.11,74.4,1 B/R,1-10,1,1,1,1,1,Madinat Dubai Almelaheyah
657,19153.23,71.17,1 B/R,1-10,1,1,1,1,1,Madinat Dubai Almelaheyah
658,27929.19,71.18,1 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
659,22187.72,115.96,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
660,23536.6,74.39,1 B/R,1-10,0,1,1,0,1,Madinat Dubai Almelaheyah
